Log_Date,FROM,TO,Sales
1396/07/01,67,30,
1396/07/01,47,70,
1396/07/01,42,49,
1396/07/01,70,72,
1396/07/01,49,42,
1396/07/01,15,11,
1396/07/01,15,49,
1396/07/01,3,66,
1396/07/01,5,70,
1396/07/01,49,1,
1396/07/01,15,30,
1396/07/01,70,47,
1396/07/01,17,70,
1396/07/01,75,49,
1396/07/01,66,3,
1396/07/01,1,56,
1396/07/01,63,49,
1396/07/01,30,15,
1396/07/01,45,66,
1396/07/01,31,70,
1396/07/01,10,63,
1396/07/01,37,66,
1396/07/01,76,49,
1396/07/01,23,70,
1396/07/01,66,37,
1396/07/01,16,30,
1396/07/01,70,36,
1396/07/01,58,67,
1396/07/01,24,49,
1396/07/01,67,66,
1396/07/01,49,26,
1396/07/01,72,49,
1396/07/01,49,76,
1396/07/01,15,45,
1396/07/01,70,8,
1396/07/01,42,10,
1396/07/01,1,49,
1396/07/01,15,42,
1396/07/01,42,15,
1396/07/01,67,58,
1396/07/01,66,67,
1396/07/01,58,66,
1396/07/01,70,23,
1396/07/01,16,66,
1396/07/01,58,49,
1396/07/01,66,50,
1396/07/01,42,30,
1396/07/01,49,61,
1396/07/01,67,10,
1396/07/01,30,67,
1396/07/01,49,16,
1396/07/01,30,3,
1396/07/01,66,13,
1396/07/01,10,15,
1396/07/01,75,11,
1396/07/01,15,10,
1396/07/01,70,5,
1396/07/01,51,49,
1396/07/01,30,24,
1396/07/01,58,15,
1396/07/01,10,56,
1396/07/01,42,66,
1396/07/01,66,58,
1396/07/01,70,65,
1396/07/01,39,70,
1396/07/01,13,66,
1396/07/01,49,3,
1396/07/01,15,76,
1396/07/01,42,58,
1396/07/01,61,49,
1396/07/01,37,10,
1396/07/01,10,42,
1396/07/01,15,58,
1396/07/02,10,70,
1396/07/02,76,70,
1396/07/02,15,70,
1396/07/02,70,66,
1396/07/02,49,70,
1396/07/02,66,70,
1396/07/02,49,35,
1396/07/02,70,67,
1396/07/02,70,56,
1396/07/02,70,30,
1396/07/02,67,70,
1396/07/02,49,5,
1396/07/02,66,49,
1396/07/02,70,10,
1396/07/02,11,70,
1396/07/02,3,66,
1396/07/02,30,15,
1396/07/02,49,42,
1396/07/02,56,70,
1396/07/02,70,49,
1396/07/02,42,30,
1396/07/02,70,15,
1396/07/02,15,63,
1396/07/02,75,70,
1396/07/02,75,49,
1396/07/02,5,70,
1396/07/02,16,70,
1396/07/02,30,70,
1396/07/02,49,72,
1396/07/02,53,70,
1396/07/02,42,15,
1396/07/02,49,10,
1396/07/02,70,5,
1396/07/02,70,3,
1396/07/02,42,70,
1396/07/02,72,49,
1396/07/02,70,11,
1396/07/02,49,75,
1396/07/02,10,63,
1396/07/02,70,32,
1396/07/02,66,10,
1396/07/02,63,49,
1396/07/02,37,70,
1396/07/02,70,47,
1396/07/02,70,62,
1396/07/02,20,70,
1396/07/02,22,70,
1396/07/02,70,53,
1396/07/02,10,66,
1396/07/02,70,16,
1396/07/02,37,49,
1396/07/02,10,49,
1396/07/02,70,22,
1396/07/02,72,70,
1396/07/02,62,70,
1396/07/02,45,70,
1396/07/02,49,66,
1396/07/02,70,42,
1396/07/02,70,75,
1396/07/02,70,45,
1396/07/02,10,30,
1396/07/02,49,30,
1396/07/02,3,70,
1396/07/02,3,30,
1396/07/02,66,15,
1396/07/02,10,67,
1396/07/02,49,11,
1396/07/02,70,6,
1396/07/02,6,70,
1396/07/02,70,24,
1396/07/02,66,42,
1396/07/02,70,76,
1396/07/02,70,61,
1396/07/02,61,70,
1396/07/02,15,10,
1396/07/02,70,58,
1396/07/02,24,70,
1396/07/02,66,51,
1396/07/02,75,76,
1396/07/02,16,30,
1396/07/02,58,70,
1396/07/02,66,3,
1396/07/02,30,3,
1396/07/02,15,66,
1396/07/02,32,70,
1396/07/02,67,49,
1396/07/02,10,15,
1396/07/02,10,58,
1396/07/02,76,75,
1396/07/02,70,37,
1396/07/02,31,70,
1396/07/02,49,63,
1396/07/02,24,49,
1396/07/02,30,10,
1396/07/02,67,66,
1396/07/02,15,58,
1396/07/02,39,70,
1396/07/02,70,39,
1396/07/02,58,15,
1396/07/02,15,42,
1396/07/02,66,67,
1396/07/02,70,20,
1396/07/02,42,10,
1396/07/02,70,72,
1396/07/02,75,30,
1396/07/02,14,70,
1396/07/02,3,49,
1396/07/02,30,49,
1396/07/02,58,49,
1396/07/02,49,58,
1396/07/02,59,70,
1396/07/02,30,16,
1396/07/02,37,42,
1396/07/02,15,49,
1396/07/02,49,15,
1396/07/02,49,3,
1396/07/02,45,66,
1396/07/02,49,67,
1396/07/02,42,37,
1396/07/02,49,45,
1396/07/02,23,70,
1396/07/02,30,42,
1396/07/02,22,49,
1396/07/02,45,49,
1396/07/02,15,67,
1396/07/02,65,70,
1396/07/02,22,75,
1396/07/02,58,10,
1396/07/02,15,30,
1396/07/02,70,14,
1396/07/02,63,66,
1396/07/02,63,10,
1396/07/02,49,37,
1396/07/02,70,8,
1396/07/02,16,49,
1396/07/02,10,42,
1396/07/02,63,15,
1396/07/02,67,10,
1396/07/02,70,65,
1396/07/02,51,49,
1396/07/02,49,51,
1396/07/02,24,66,
1396/07/02,49,76,
1396/07/02,1,49,
1396/07/02,70,51,
1396/07/02,15,76,
1396/07/02,70,19,
1396/07/02,47,70,
1396/07/02,19,70,
1396/07/02,75,22,
1396/07/02,66,75,
1396/07/02,30,37,
1396/07/02,11,49,
1396/07/02,70,59,
1396/07/02,49,22,
1396/07/02,70,60,
1396/07/02,11,15,
1396/07/02,42,66,
1396/07/02,49,16,
1396/07/02,5,49,
1396/07/02,66,58,
1396/07/02,36,70,
1396/07/02,58,56,
1396/07/02,15,11,
1396/07/02,66,24,
1396/07/02,70,50,
1396/07/02,42,49,
1396/07/02,10,56,
1396/07/02,76,49,
1396/07/02,13,66,
1396/07/02,74,70,
1396/07/02,8,70,
1396/07/02,63,70,
1396/07/02,42,58,
1396/07/02,45,15,
1396/07/02,67,30,
1396/07/02,30,66,
1396/07/03,15,70,
1396/07/03,22,70,
1396/07/03,30,70,
1396/07/03,10,49,
1396/07/03,70,49,
1396/07/03,70,67,
1396/07/03,70,53,
1396/07/03,53,70,
1396/07/03,67,70,
1396/07/03,76,49,
1396/07/03,49,75,
1396/07/03,49,70,
1396/07/03,70,56,
1396/07/03,70,75,
1396/07/03,10,70,
1396/07/03,70,66,
1396/07/03,70,58,
1396/07/03,58,70,
1396/07/03,70,10,
1396/07/03,3,70,
1396/07/03,75,70,
1396/07/03,70,30,
1396/07/03,66,70,
1396/07/03,37,70,
1396/07/03,70,15,
1396/07/03,70,45,
1396/07/03,70,11,
1396/07/03,49,66,
1396/07/03,70,22,
1396/07/03,74,70,
1396/07/03,30,10,
1396/07/03,49,3,
1396/07/03,70,24,
1396/07/03,66,37,
1396/07/03,75,49,
1396/07/03,70,42,
1396/07/03,70,19,
1396/07/03,66,49,
1396/07/03,56,70,
1396/07/03,49,22,
1396/07/03,49,37,
1396/07/03,16,70,
1396/07/03,24,70,
1396/07/03,70,3,
1396/07/03,72,70,
1396/07/03,6,70,
1396/07/03,49,58,
1396/07/03,20,70,
1396/07/03,66,15,
1396/07/03,70,32,
1396/07/03,62,70,
1396/07/03,66,24,
1396/07/03,70,47,
1396/07/03,75,30,
1396/07/03,15,49,
1396/07/03,30,75,
1396/07/03,3,15,
1396/07/03,49,15,
1396/07/03,37,30,
1396/07/03,49,30,
1396/07/03,45,70,
1396/07/03,15,58,
1396/07/03,49,10,
1396/07/03,42,70,
1396/07/03,22,49,
1396/07/03,70,16,
1396/07/03,63,70,
1396/07/03,10,30,
1396/07/03,42,49,
1396/07/03,63,15,
1396/07/03,45,49,
1396/07/03,67,15,
1396/07/03,49,11,
1396/07/03,70,37,
1396/07/03,10,66,
1396/07/03,49,45,
1396/07/03,47,70,
1396/07/03,3,66,
1396/07/03,11,70,
1396/07/03,58,15,
1396/07/03,76,70,
1396/07/03,70,76,
1396/07/03,70,62,
1396/07/03,30,15,
1396/07/03,66,3,
1396/07/03,67,49,
1396/07/03,66,10,
1396/07/03,11,49,
1396/07/03,70,20,
1396/07/03,42,67,
1396/07/03,15,3,
1396/07/03,35,49,
1396/07/03,49,35,
1396/07/03,30,49,
1396/07/03,49,67,
1396/07/03,70,6,
1396/07/03,30,24,
1396/07/03,3,30,
1396/07/03,19,70,
1396/07/03,58,49,
1396/07/03,15,30,
1396/07/03,30,37,
1396/07/03,49,76,
1396/07/03,32,70,
1396/07/03,49,63,
1396/07/03,63,10,
1396/07/03,5,70,
1396/07/03,67,37,
1396/07/03,10,11,
1396/07/03,67,10,
1396/07/03,63,49,
1396/07/03,16,30,
1396/07/03,15,66,
1396/07/03,24,49,
1396/07/03,10,42,
1396/07/03,61,70,
1396/07/03,39,70,
1396/07/03,42,10,
1396/07/03,56,58,
1396/07/03,75,66,
1396/07/03,49,16,
1396/07/03,30,67,
1396/07/03,70,23,
1396/07/03,37,49,
1396/07/03,70,72,
1396/07/03,15,45,
1396/07/03,70,14,
1396/07/03,76,75,
1396/07/03,36,70,
1396/07/03,16,49,
1396/07/03,67,42,
1396/07/03,30,42,
1396/07/03,63,66,
1396/07/03,66,63,
1396/07/03,30,50,
1396/07/03,49,42,
1396/07/03,70,39,
1396/07/03,37,66,
1396/07/03,15,67,
1396/07/03,70,50,
1396/07/03,49,5,
1396/07/03,3,49,
1396/07/03,42,30,
1396/07/03,10,61,
1396/07/03,8,70,
1396/07/03,75,22,
1396/07/03,58,67,
1396/07/03,49,26,
1396/07/03,70,61,
1396/07/03,49,24,
1396/07/03,70,65,
1396/07/03,75,76,
1396/07/03,10,15,
1396/07/03,66,42,
1396/07/03,24,66,
1396/07/03,58,66,
1396/07/03,15,76,
1396/07/03,58,42,
1396/07/03,11,10,
1396/07/03,30,16,
1396/07/03,15,42,
1396/07/03,65,70,
1396/07/03,15,10,
1396/07/03,66,67,
1396/07/03,11,15,
1396/07/03,70,74,
1396/07/03,1,56,
1396/07/03,22,75,
1396/07/03,58,56,
1396/07/03,59,70,
1396/07/03,70,51,
1396/07/03,67,66,
1396/07/03,70,13,
1396/07/03,30,3,
1396/07/03,5,49,
1396/07/03,49,53,
1396/07/03,14,70,
1396/07/04,75,22,
1396/07/04,66,70,
1396/07/04,70,49,
1396/07/04,66,15,
1396/07/04,70,58,
1396/07/04,70,30,
1396/07/04,49,70,
1396/07/04,10,30,
1396/07/04,75,70,
1396/07/04,70,67,
1396/07/04,70,6,
1396/07/04,10,70,
1396/07/04,45,70,
1396/07/04,58,70,
1396/07/04,70,75,
1396/07/04,37,49,
1396/07/04,70,15,
1396/07/04,70,45,
1396/07/04,70,66,
1396/07/04,49,10,
1396/07/04,70,53,
1396/07/04,70,19,
1396/07/04,67,70,
1396/07/04,70,10,
1396/07/04,3,70,
1396/07/04,70,37,
1396/07/04,49,11,
1396/07/04,15,67,
1396/07/04,15,58,
1396/07/04,56,70,
1396/07/04,10,37,
1396/07/04,15,70,
1396/07/04,49,66,
1396/07/04,53,70,
1396/07/04,11,70,
1396/07/04,11,49,
1396/07/04,67,49,
1396/07/04,6,70,
1396/07/04,24,30,
1396/07/04,30,37,
1396/07/04,16,66,
1396/07/04,62,70,
1396/07/04,66,49,
1396/07/04,70,72,
1396/07/04,42,70,
1396/07/04,10,49,
1396/07/04,66,63,
1396/07/04,15,30,
1396/07/04,16,70,
1396/07/04,70,47,
1396/07/04,30,15,
1396/07/04,63,49,
1396/07/04,30,70,
1396/07/04,67,30,
1396/07/04,49,63,
1396/07/04,70,17,
1396/07/04,70,20,
1396/07/04,70,22,
1396/07/04,5,49,
1396/07/04,49,67,
1396/07/04,66,67,
1396/07/04,49,58,
1396/07/04,10,42,
1396/07/04,49,42,
1396/07/04,49,30,
1396/07/04,67,15,
1396/07/04,42,10,
1396/07/04,24,70,
1396/07/04,70,14,
1396/07/04,16,30,
1396/07/04,42,49,
1396/07/04,66,42,
1396/07/04,70,24,
1396/07/04,61,70,
1396/07/04,30,10,
1396/07/04,70,3,
1396/07/04,45,49,
1396/07/04,22,70,
1396/07/04,32,70,
1396/07/04,70,56,
1396/07/04,70,39,
1396/07/04,66,58,
1396/07/04,70,76,
1396/07/04,37,42,
1396/07/04,15,66,
1396/07/04,66,10,
1396/07/04,30,3,
1396/07/04,15,49,
1396/07/04,10,66,
1396/07/04,30,49,
1396/07/04,76,75,
1396/07/04,42,37,
1396/07/04,70,11,
1396/07/04,76,70,
1396/07/04,72,70,
1396/07/04,70,16,
1396/07/04,58,66,
1396/07/04,49,37,
1396/07/04,70,62,
1396/07/04,70,23,
1396/07/04,8,70,
1396/07/04,70,42,
1396/07/04,70,32,
1396/07/04,49,75,
1396/07/04,39,70,
1396/07/04,49,24,
1396/07/04,24,49,
1396/07/04,10,15,
1396/07/04,76,49,
1396/07/04,75,76,
1396/07/04,15,42,
1396/07/04,42,66,
1396/07/04,47,70,
1396/07/04,75,49,
1396/07/04,49,15,
1396/07/04,3,66,
1396/07/04,37,70,
1396/07/04,19,70,
1396/07/04,22,75,
1396/07/04,11,15,
1396/07/04,67,66,
1396/07/04,70,61,
1396/07/04,58,10,
1396/07/04,66,3,
1396/07/04,15,63,
1396/07/04,15,10,
1396/07/04,20,70,
1396/07/04,10,56,
1396/07/04,63,15,
1396/07/04,22,49,
1396/07/04,49,16,
1396/07/04,49,72,
1396/07/04,30,66,
1396/07/04,16,49,
1396/07/04,63,42,
1396/07/04,37,67,
1396/07/04,30,75,
1396/07/04,66,45,
1396/07/04,63,70,
1396/07/04,70,5,
1396/07/04,37,75,
1396/07/04,59,70,
1396/07/04,45,15,
1396/07/04,72,49,
1396/07/04,58,15,
1396/07/04,58,56,
1396/07/04,30,42,
1396/07/04,10,61,
1396/07/04,42,30,
1396/07/04,3,49,
1396/07/04,49,22,
1396/07/04,63,66,
1396/07/04,23,70,
1396/07/04,3,30,
1396/07/04,75,66,
1396/07/04,49,45,
1396/07/04,5,70,
1396/07/04,56,58,
1396/07/04,70,36,
1396/07/04,66,75,
1396/07/04,66,37,
1396/07/04,66,30,
1396/07/04,65,70,
1396/07/04,14,70,
1396/07/04,49,3,
1396/07/04,15,45,
1396/07/04,58,67,
1396/07/04,32,49,
1396/07/04,66,13,
1396/07/04,70,65,
1396/07/04,10,67,
1396/07/04,42,15,
1396/07/04,3,15,
1396/07/04,15,3,
1396/07/04,30,24,
1396/07/04,30,67,
1396/07/04,74,70,
1396/07/04,49,76,
1396/07/05,70,10,
1396/07/05,15,70,
1396/07/05,49,30,
1396/07/05,45,70,
1396/07/05,70,11,
1396/07/05,61,70,
1396/07/05,70,66,
1396/07/05,66,10,
1396/07/05,70,49,
1396/07/05,16,66,
1396/07/05,70,45,
1396/07/05,75,70,
1396/07/05,70,3,
1396/07/05,70,56,
1396/07/05,49,70,
1396/07/05,66,70,
1396/07/05,42,49,
1396/07/05,70,15,
1396/07/05,70,53,
1396/07/05,30,70,
1396/07/05,53,70,
1396/07/05,70,5,
1396/07/05,56,70,
1396/07/05,11,70,
1396/07/05,42,70,
1396/07/05,10,49,
1396/07/05,32,70,
1396/07/05,67,70,
1396/07/05,22,70,
1396/07/05,49,58,
1396/07/05,66,49,
1396/07/05,37,49,
1396/07/05,6,70,
1396/07/05,11,49,
1396/07/05,42,66,
1396/07/05,72,70,
1396/07/05,49,66,
1396/07/05,49,75,
1396/07/05,30,49,
1396/07/05,10,70,
1396/07/05,49,11,
1396/07/05,16,70,
1396/07/05,49,5,
1396/07/05,70,22,
1396/07/05,70,37,
1396/07/05,70,65,
1396/07/05,70,6,
1396/07/05,49,45,
1396/07/05,10,30,
1396/07/05,70,42,
1396/07/05,70,16,
1396/07/05,70,72,
1396/07/05,70,75,
1396/07/05,66,3,
1396/07/05,70,58,
1396/07/05,5,70,
1396/07/05,58,56,
1396/07/05,58,70,
1396/07/05,10,66,
1396/07/05,63,66,
1396/07/05,3,66,
1396/07/05,70,17,
1396/07/05,49,67,
1396/07/05,3,70,
1396/07/05,15,66,
1396/07/05,70,30,
1396/07/05,70,32,
1396/07/05,30,10,
1396/07/05,30,3,
1396/07/05,42,15,
1396/07/05,70,62,
1396/07/05,66,67,
1396/07/05,76,70,
1396/07/05,70,61,
1396/07/05,49,10,
1396/07/05,15,42,
1396/07/05,45,49,
1396/07/05,63,49,
1396/07/05,30,15,
1396/07/05,37,70,
1396/07/05,70,67,
1396/07/05,3,30,
1396/07/05,65,70,
1396/07/05,22,49,
1396/07/05,66,75,
1396/07/05,11,10,
1396/07/05,20,70,
1396/07/05,10,11,
1396/07/05,42,30,
1396/07/05,49,22,
1396/07/05,70,76,
1396/07/05,15,30,
1396/07/05,70,60,
1396/07/05,10,15,
1396/07/05,49,42,
1396/07/05,66,15,
1396/07/05,70,20,
1396/07/05,75,49,
1396/07/05,37,66,
1396/07/05,10,61,
1396/07/05,63,15,
1396/07/05,58,49,
1396/07/05,5,49,
1396/07/05,49,3,
1396/07/05,15,49,
1396/07/05,49,63,
1396/07/05,49,51,
1396/07/05,22,75,
1396/07/05,24,70,
1396/07/05,47,70,
1396/07/05,70,24,
1396/07/05,67,49,
1396/07/05,67,15,
1396/07/05,16,30,
1396/07/05,70,47,
1396/07/05,70,23,
1396/07/05,39,70,
1396/07/05,39,49,
1396/07/05,3,49,
1396/07/05,37,10,
1396/07/05,74,70,
1396/07/05,67,30,
1396/07/05,24,66,
1396/07/05,15,67,
1396/07/05,8,70,
1396/07/05,66,42,
1396/07/05,10,63,
1396/07/05,51,49,
1396/07/05,56,10,
1396/07/05,66,16,
1396/07/05,30,42,
1396/07/05,30,16,
1396/07/05,49,15,
1396/07/05,67,10,
1396/07/05,15,45,
1396/07/05,70,8,
1396/07/05,15,58,
1396/07/05,62,70,
1396/07/05,49,37,
1396/07/05,10,42,
1396/07/05,75,66,
1396/07/05,58,67,
1396/07/05,70,74,
1396/07/05,70,14,
1396/07/05,45,15,
1396/07/05,42,10,
1396/07/05,67,66,
1396/07/05,76,49,
1396/07/05,49,76,
1396/07/05,63,70,
1396/07/05,66,58,
1396/07/05,70,51,
1396/07/05,49,16,
1396/07/05,56,67,
1396/07/05,72,49,
1396/07/05,30,24,
1396/07/05,3,15,
1396/07/05,75,22,
1396/07/05,66,51,
1396/07/05,15,63,
1396/07/05,35,49,
1396/07/05,58,66,
1396/07/05,59,70,
1396/07/05,16,49,
1396/07/05,70,63,
1396/07/05,6,49,
1396/07/06,49,70,
1396/07/06,10,70,
1396/07/06,42,70,
1396/07/06,37,49,
1396/07/06,70,49,
1396/07/06,70,30,
1396/07/06,15,70,
1396/07/06,30,70,
1396/07/06,37,70,
1396/07/06,70,20,
1396/07/06,70,58,
1396/07/06,49,66,
1396/07/06,70,6,
1396/07/06,70,62,
1396/07/06,70,67,
1396/07/06,66,30,
1396/07/06,70,22,
1396/07/06,66,70,
1396/07/06,3,70,
1396/07/06,70,75,
1396/07/06,67,70,
1396/07/06,10,66,
1396/07/06,70,72,
1396/07/06,66,75,
1396/07/06,70,10,
1396/07/06,59,70,
1396/07/06,49,10,
1396/07/06,67,49,
1396/07/06,14,70,
1396/07/06,70,53,
1396/07/06,58,66,
1396/07/06,70,15,
1396/07/06,45,70,
1396/07/06,70,3,
1396/07/06,20,70,
1396/07/06,53,70,
1396/07/06,11,70,
1396/07/06,49,5,
1396/07/06,22,70,
1396/07/06,30,49,
1396/07/06,58,49,
1396/07/06,58,70,
1396/07/06,30,3,
1396/07/06,67,58,
1396/07/06,70,45,
1396/07/06,66,51,
1396/07/06,62,70,
1396/07/06,76,75,
1396/07/06,70,66,
1396/07/06,10,49,
1396/07/06,70,24,
1396/07/06,47,70,
1396/07/06,16,70,
1396/07/06,70,61,
1396/07/06,70,16,
1396/07/06,24,66,
1396/07/06,70,37,
1396/07/06,15,63,
1396/07/06,75,70,
1396/07/06,30,10,
1396/07/06,75,76,
1396/07/06,49,63,
1396/07/06,75,49,
1396/07/06,45,49,
1396/07/06,72,70,
1396/07/06,10,30,
1396/07/06,49,67,
1396/07/06,66,58,
1396/07/06,45,15,
1396/07/06,66,45,
1396/07/06,70,76,
1396/07/06,56,70,
1396/07/06,74,70,
1396/07/06,6,70,
1396/07/06,70,56,
1396/07/06,70,42,
1396/07/06,15,49,
1396/07/06,66,49,
1396/07/06,15,30,
1396/07/06,49,11,
1396/07/06,66,10,
1396/07/06,49,39,
1396/07/06,15,10,
1396/07/06,63,49,
1396/07/06,49,15,
1396/07/06,66,15,
1396/07/06,49,30,
1396/07/06,24,70,
1396/07/06,15,66,
1396/07/06,49,58,
1396/07/06,76,49,
1396/07/06,70,11,
1396/07/06,49,16,
1396/07/06,32,70,
1396/07/06,70,5,
1396/07/06,70,32,
1396/07/06,58,15,
1396/07/06,49,75,
1396/07/06,10,15,
1396/07/06,3,66,
1396/07/06,66,67,
1396/07/06,37,75,
1396/07/06,8,70,
1396/07/06,3,49,
1396/07/06,63,10,
1396/07/06,3,30,
1396/07/06,11,15,
1396/07/06,66,42,
1396/07/06,11,49,
1396/07/06,42,66,
1396/07/06,15,11,
1396/07/06,49,76,
1396/07/06,70,51,
1396/07/06,42,30,
1396/07/06,30,16,
1396/07/06,76,70,
1396/07/06,70,74,
1396/07/06,61,70,
1396/07/06,72,49,
1396/07/06,42,10,
1396/07/06,30,42,
1396/07/06,42,15,
1396/07/06,63,15,
1396/07/06,75,66,
1396/07/06,63,70,
1396/07/06,58,56,
1396/07/06,50,70,
1396/07/06,75,30,
1396/07/06,67,56,
1396/07/06,49,24,
1396/07/06,10,42,
1396/07/06,16,66,
1396/07/06,13,66,
1396/07/06,49,37,
1396/07/06,1,56,
1396/07/06,10,67,
1396/07/06,42,63,
1396/07/06,49,42,
1396/07/06,61,10,
1396/07/06,51,70,
1396/07/06,15,42,
1396/07/06,70,39,
1396/07/06,49,3,
1396/07/06,22,49,
1396/07/06,39,70,
1396/07/06,37,66,
1396/07/06,15,58,
1396/07/06,66,37,
1396/07/06,58,67,
1396/07/06,16,30,
1396/07/06,10,37,
1396/07/06,49,22,
1396/07/06,10,63,
1396/07/06,30,15,
1396/07/06,49,35,
1396/07/06,65,70,
1396/07/06,70,47,
1396/07/06,67,66,
1396/07/06,22,75,
1396/07/06,42,49,
1396/07/06,70,65,
1396/07/06,30,37,
1396/07/06,24,30,
1396/07/06,49,45,
1396/07/06,56,58,
1396/07/07,67,49,
1396/07/07,10,70,
1396/07/07,3,70,
1396/07/07,70,76,
1396/07/07,70,10,
1396/07/07,15,70,
1396/07/07,70,49,
1396/07/07,67,70,
1396/07/07,65,70,
1396/07/07,61,70,
1396/07/07,70,32,
1396/07/07,49,70,
1396/07/07,24,70,
1396/07/07,11,70,
1396/07/07,70,30,
1396/07/07,37,70,
1396/07/07,72,49,
1396/07/07,66,58,
1396/07/07,70,66,
1396/07/07,10,66,
1396/07/07,53,70,
1396/07/07,66,70,
1396/07/07,30,67,
1396/07/07,70,37,
1396/07/07,70,3,
1396/07/07,32,70,
1396/07/07,49,30,
1396/07/07,70,75,
1396/07/07,42,66,
1396/07/07,66,10,
1396/07/07,70,22,
1396/07/07,70,45,
1396/07/07,15,67,
1396/07/07,30,70,
1396/07/07,70,42,
1396/07/07,45,49,
1396/07/07,75,76,
1396/07/07,42,70,
1396/07/07,70,67,
1396/07/07,76,49,
1396/07/07,66,30,
1396/07/07,22,75,
1396/07/07,70,53,
1396/07/07,70,15,
1396/07/07,70,16,
1396/07/07,75,70,
1396/07/07,70,62,
1396/07/07,10,49,
1396/07/07,47,70,
1396/07/07,49,42,
1396/07/07,74,70,
1396/07/07,58,66,
1396/07/07,15,66,
1396/07/07,49,66,
1396/07/07,49,11,
1396/07/07,70,61,
1396/07/07,10,37,
1396/07/07,16,70,
1396/07/07,13,70,
1396/07/07,70,13,
1396/07/07,37,49,
1396/07/07,70,11,
1396/07/07,70,72,
1396/07/07,30,16,
1396/07/07,10,30,
1396/07/07,8,70,
1396/07/07,30,49,
1396/07/07,76,70,
1396/07/07,49,10,
1396/07/07,20,70,
1396/07/07,70,20,
1396/07/07,49,75,
1396/07/07,30,10,
1396/07/07,70,24,
1396/07/07,66,49,
1396/07/07,3,49,
1396/07/07,70,65,
1396/07/07,70,58,
1396/07/07,30,15,
1396/07/07,45,70,
1396/07/07,75,49,
1396/07/07,58,70,
1396/07/07,49,5,
1396/07/07,56,70,
1396/07/07,66,3,
1396/07/07,22,70,
1396/07/07,66,15,
1396/07/07,70,6,
1396/07/07,62,70,
1396/07/07,72,70,
1396/07/07,23,70,
1396/07/07,70,14,
1396/07/07,37,75,
1396/07/07,49,76,
1396/07/07,42,30,
1396/07/07,6,70,
1396/07/07,49,37,
1396/07/07,49,58,
1396/07/07,49,67,
1396/07/07,15,49,
1396/07/07,70,8,
1396/07/07,49,15,
1396/07/07,10,67,
1396/07/07,67,66,
1396/07/07,15,42,
1396/07/07,63,49,
1396/07/07,66,37,
1396/07/07,10,63,
1396/07/07,49,22,
1396/07/07,49,26,
1396/07/07,15,30,
1396/07/07,16,49,
1396/07/07,70,59,
1396/07/07,58,49,
1396/07/07,49,63,
1396/07/07,58,67,
1396/07/07,50,30,
1396/07/07,30,50,
1396/07/07,70,17,
